"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj77n0i8l2o7g6gbg0e2h","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":5873,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.8708909875218267,""prediction"":30.19254745013749}",,635,"v2.2","2025-11-02T22:04:47.078Z","2025-11-26T12:04:47.555Z"
"cmifyj77o0i8m2o7ga7t4c33x","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":5753,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.8426120317026163,""prediction"":74.6217271513145}",,1628,"v3.7","2025-11-13T18:04:47.078Z","2025-11-26T12:04:47.556Z"
"cmifyj77p0i8n2o7gz7zens3s","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":3914,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8802365128477623,""prediction"":20.02361509537385}",0.8614747953280704,3047,"v3.3","2025-11-09T12:04:47.078Z","2025-11-26T12:04:47.557Z"
"cmifyj77q0i8o2o7g7xlkmenm","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":4299,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6560661932814109,""prediction"":49.924755221187}",0.8442990066511773,1657,"v3.9","2025-11-14T12:04:47.078Z","2025-11-26T12:04:47.559Z"
"cmifyj77r0i8p2o7g0r5vi4g8","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":6205,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6749753783148746,""prediction"":37.72679342791603}",,3157,"v1.5","2025-11-17T06:04:47.078Z","2025-11-26T12:04:47.560Z"
"cmifyj77s0i8q2o7g1d752mhx","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":5348,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7332848048896315,""prediction"":98.52212378754972}",,3118,"v2.0","2025-11-10T03:04:47.078Z","2025-11-26T12:04:47.561Z"
"cmifyj77t0i8r2o7greqoz49u","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":7794,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.9277498604917986,""prediction"":32.50013697340093}",0.8743222857687609,3936,"v3.6","2025-11-17T20:04:47.078Z","2025-11-26T12:04:47.562Z"
"cmifyj77u0i8s2o7gfmk0n4ip","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":6058,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8056668625131039,""prediction"":32.66768408928185}",0.8876423228707271,4842,"v3.4","2025-10-31T15:04:47.078Z","2025-11-26T12:04:47.563Z"
"cmifyj77v0i8t2o7gi4iivi4m","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":6418,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7867616727278562,""prediction"":52.07495125524591}",0.7217895457970276,3328,"v1.4","2025-11-15T23:04:47.078Z","2025-11-26T12:04:47.564Z"
"cmifyj77x0i8u2o7g38g77i0t","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":4325,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7942068327379948,""prediction"":62.05777642276438}",0.9344121975901647,1488,"v1.4","2025-11-24T09:04:47.078Z","2025-11-26T12:04:47.565Z"
"cmifyj77y0i8v2o7gc4l0mh4m","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":3668,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8611145852108814,""prediction"":6.409538998915076}",0.9161549064183797,1499,"v3.7","2025-11-12T14:04:47.078Z","2025-11-26T12:04:47.566Z"
"cmifyj77z0i8w2o7gtonrxuq6","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":5887,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8910469495648252,""prediction"":82.92616607546033}",0.7625021266189269,4327,"v1.3","2025-10-28T01:04:47.078Z","2025-11-26T12:04:47.567Z"
"cmifyj7800i8x2o7gvcdfdxql","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":7700,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.9479392255412608,""prediction"":12.3229789047884}",,1256,"v3.5","2025-11-16T22:04:47.078Z","2025-11-26T12:04:47.568Z"
"cmifyj7810i8y2o7gzudwve1j","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":5111,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8122401082475876,""prediction"":3.70711326564015}",0.9204181055480068,5438,"v2.8","2025-10-27T13:04:47.078Z","2025-11-26T12:04:47.570Z"
"cmifyj7830i8z2o7gfbb8hc04","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":3466,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6430248693209473,""prediction"":63.82921690816772}",0.8496450136448719,1095,"v2.9","2025-11-06T05:04:47.078Z","2025-11-26T12:04:47.571Z"
"cmifyj7840i902o7gjvo2jstx","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":7472,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.667775885759743,""prediction"":10.28462057571751}",0.8601383474309644,712,"v2.5","2025-11-05T21:04:47.078Z","2025-11-26T12:04:47.573Z"
"cmifyj7850i912o7ggfqllttt","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":5835,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7019690379529454,""prediction"":27.43129529401616}",0.8416176778535216,4962,"v1.8","2025-11-24T03:04:47.078Z","2025-11-26T12:04:47.574Z"
"cmifyj7860i922o7g6oh00xh7","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":7082,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7651290867665872,""prediction"":17.34028111476988}",,2700,"v3.1","2025-11-25T19:04:47.078Z","2025-11-26T12:04:47.575Z"
"cmifyj7870i932o7gx9xtkkeo","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":4169,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7798103282961926,""prediction"":20.79577311031313}",0.763124812660999,4068,"v1.0","2025-11-23T17:04:47.078Z","2025-11-26T12:04:47.576Z"
"cmifyj7880i942o7gdom54fng","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":3229,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.9435214437688613,""prediction"":39.07628188054053}",,752,"v1.5","2025-11-07T15:04:47.078Z","2025-11-26T12:04:47.577Z"
"cmifyj78a0i952o7giza4z8lr","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":5158,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7027147407697768,""prediction"":42.19411248968319}",0.7812490944840134,4218,"v2.0","2025-11-26T08:04:47.078Z","2025-11-26T12:04:47.578Z"
"cmifyj78b0i962o7gvgclh3tu","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":5239,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7141639928880474,""prediction"":54.27448482632109}",0.8898029719367346,3781,"v3.5","2025-11-23T10:04:47.078Z","2025-11-26T12:04:47.579Z"
"cmifyj78c0i972o7gnvf68neh","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":4491,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7792305108311934,""prediction"":22.45737280008417}",,3117,"v3.2","2025-11-16T05:04:47.078Z","2025-11-26T12:04:47.580Z"
"cmifyj78d0i982o7gsb27vskf","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":6323,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.9481668694355077,""prediction"":11.47764714498483}",,2457,"v3.9","2025-11-09T03:04:47.078Z","2025-11-26T12:04:47.581Z"
"cmifyj78e0i992o7g9wod8opk","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":3414,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8265068729848545,""prediction"":17.32162267826951}",0.8570332875154983,2508,"v2.8","2025-11-24T15:04:47.078Z","2025-11-26T12:04:47.582Z"
"cmifyj78f0i9a2o7gw06n0o27","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":5084,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7038096477478959,""prediction"":45.24622949589432}",0.8341797472496986,1065,"v1.8","2025-10-29T05:04:47.078Z","2025-11-26T12:04:47.583Z"
"cmifyj78g0i9b2o7gsye5pf5t","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":3253,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6018329834158791,""prediction"":13.8406691163891}",0.8364632214214573,4785,"v2.9","2025-10-30T03:04:47.078Z","2025-11-26T12:04:47.585Z"
"cmifyj78h0i9c2o7goqrf8o9o","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":4615,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8481027552113594,""prediction"":52.365987931121}",,5270,"v3.0","2025-11-20T13:04:47.078Z","2025-11-26T12:04:47.586Z"
"cmifyj78j0i9d2o7gxaavkrri","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":3547,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7404914028474296,""prediction"":50.33993966681732}",,2151,"v2.3","2025-11-08T12:04:47.078Z","2025-11-26T12:04:47.587Z"
"cmifyj78k0i9e2o7g9fz4dar0","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":5270,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.9322810172990894,""prediction"":83.01156023863396}",,5134,"v1.6","2025-11-11T08:04:47.078Z","2025-11-26T12:04:47.589Z"
"cmifyj78l0i9f2o7g5q15co87","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":3136,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.6268361649230911,""prediction"":36.0285431815645}",0.7709463016283169,795,"v3.1","2025-11-01T10:04:47.078Z","2025-11-26T12:04:47.590Z"
"cmifyj78m0i9g2o7g08rla376","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":6856,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8308949374040095,""prediction"":98.45252417428509}",0.9161881337013041,2568,"v3.3","2025-10-31T08:04:47.078Z","2025-11-26T12:04:47.591Z"
"cmifyj78n0i9h2o7guebfnhvr","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":3199,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7900425767881329,""prediction"":98.0279017559438}",0.8064419887784122,5285,"v3.4","2025-11-22T08:04:47.078Z","2025-11-26T12:04:47.592Z"
"cmifyj78o0i9i2o7gti4tqxef","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":4798,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7245596495378851,""prediction"":4.757441087273695}",,1121,"v1.7","2025-11-02T06:04:47.078Z","2025-11-26T12:04:47.593Z"
"cmifyj78p0i9j2o7ga6m8xax6","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":6269,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7128966713762543,""prediction"":50.29112144762098}",,2906,"v3.1","2025-11-11T06:04:47.078Z","2025-11-26T12:04:47.594Z"
"cmifyj78q0i9k2o7gzklwz5f0","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":6785,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7913963865011546,""prediction"":97.9345597305845}",0.8614249681148403,1372,"v1.2","2025-11-12T20:04:47.078Z","2025-11-26T12:04:47.595Z"
"cmifyj78r0i9l2o7gmqq6yin2","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":7921,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.9316394783333695,""prediction"":91.4670029674833}",0.8404024017546559,2628,"v1.7","2025-11-08T09:04:47.078Z","2025-11-26T12:04:47.596Z"
"cmifyj78s0i9m2o7g3di1ql6o","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":3584,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8125382757027815,""prediction"":68.26103160993485}",,4545,"v3.7","2025-11-12T07:04:47.078Z","2025-11-26T12:04:47.597Z"
"cmifyj78t0i9n2o7g80h3foze","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":3392,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6415156384371532,""prediction"":53.34631264479612}",,608,"v1.1","2025-11-04T21:04:47.078Z","2025-11-26T12:04:47.598Z"
"cmifyj78u0i9o2o7g75yygfl8","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":3985,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8230700840372538,""prediction"":64.7621255192864}",0.8471937659363323,2624,"v2.8","2025-11-19T14:04:47.078Z","2025-11-26T12:04:47.599Z"
"cmifyj78v0i9p2o7gqtdamwa8","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":6118,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.8175256927285777,""prediction"":44.47428979465953}",0.7091333164814115,2111,"v1.0","2025-11-17T09:04:47.078Z","2025-11-26T12:04:47.600Z"
"cmifyj78w0i9q2o7g2f5vrnwg","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":7666,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.919641029093691,""prediction"":56.957666015905}",,1463,"v1.2","2025-10-30T05:04:47.078Z","2025-11-26T12:04:47.601Z"
"cmifyj78x0i9r2o7g9caoz009","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":6392,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8842452973774282,""prediction"":9.275527573036847}",0.8028526055229851,5175,"v1.3","2025-11-20T07:04:47.078Z","2025-11-26T12:04:47.602Z"
"cmifyj78y0i9s2o7gfig6shpx","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":3955,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.7999328219172291,""prediction"":76.5698412325537}",0.7109750130387514,4849,"v1.7","2025-11-03T23:04:47.078Z","2025-11-26T12:04:47.603Z"
"cmifyj7900i9t2o7g6icdxoov","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":3252,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7882438069155551,""prediction"":87.20769262183907}",0.7714527006001004,2142,"v3.3","2025-10-30T07:04:47.078Z","2025-11-26T12:04:47.604Z"
"cmifyj7910i9u2o7guv50o8ev","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":6400,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6083834330697666,""prediction"":66.34509517481769}",0.737773419875202,3710,"v2.5","2025-11-06T15:04:47.078Z","2025-11-26T12:04:47.605Z"
"cmifyj7920i9v2o7gzoeahtag","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":4261,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7374105597129486,""prediction"":93.48305656892175}",0.7396610420030879,4676,"v2.6","2025-11-08T12:04:47.078Z","2025-11-26T12:04:47.606Z"
"cmifyj7930i9w2o7gcpvmeao4","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":4054,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.9451942755739314,""prediction"":78.80299010280723}",,4780,"v2.7","2025-11-21T20:04:47.078Z","2025-11-26T12:04:47.607Z"
"cmifyj7940i9x2o7gq92y4u52","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":4717,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7672661335825981,""prediction"":12.82007419938211}",0.8309945311758209,2781,"v2.5","2025-11-02T22:04:47.078Z","2025-11-26T12:04:47.608Z"
"cmifyj7950i9y2o7gicvn906t","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":4665,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7819850855170425,""prediction"":83.77867409719491}",0.8037045362850774,4505,"v1.6","2025-11-16T05:04:47.078Z","2025-11-26T12:04:47.609Z"
"cmifyj7960i9z2o7gmwtl0vxd","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":14,""targetProduction"":3123,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8128722393382872,""prediction"":42.31540956090613}",0.9183579827130217,986,"v3.9","2025-11-02T04:04:47.078Z","2025-11-26T12:04:47.610Z"
"cmifyj7970ia02o7gl4594x22","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":6786,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7339042557938817,""prediction"":44.97606625540917}",0.9188769515072481,5316,"v3.0","2025-11-01T22:04:47.078Z","2025-11-26T12:04:47.611Z"
"cmifyj7980ia12o7g4e1o20b2","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":7389,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8455148251396922,""prediction"":18.18226894518129}",0.8807178742032402,4627,"v1.3","2025-11-01T11:04:47.078Z","2025-11-26T12:04:47.612Z"
"cmifyj7990ia22o7g7l11cltu","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":7211,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.8219448800693462,""prediction"":59.39898622786648}",0.9434353629425309,2006,"v3.3","2025-11-09T19:04:47.078Z","2025-11-26T12:04:47.613Z"
"cmifyj79a0ia32o7gbynbba6h","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":7720,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.637252126555271,""prediction"":60.78890603937845}",0.7845408678510591,741,"v1.6","2025-11-17T15:04:47.078Z","2025-11-26T12:04:47.614Z"
"cmifyj79b0ia42o7g8513yr8m","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":7439,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6147247162551479,""prediction"":80.61369269268334}",0.7740688752970486,4289,"v2.4","2025-11-02T17:04:47.078Z","2025-11-26T12:04:47.615Z"
"cmifyj79c0ia52o7gp7xroddw","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":3791,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.9384636282047747,""prediction"":37.27111607839091}",,5490,"v2.9","2025-11-15T16:04:47.078Z","2025-11-26T12:04:47.616Z"
"cmifyj79d0ia62o7g9xzup61g","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":4972,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7891192490574479,""prediction"":24.95329775317687}",0.7472827042388909,4194,"v1.0","2025-11-22T07:04:47.078Z","2025-11-26T12:04:47.617Z"
"cmifyj79e0ia72o7gmux7if97","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":5130,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.9068372569401009,""prediction"":47.48352683073669}",0.8943298083756224,4496,"v2.2","2025-11-11T17:04:47.078Z","2025-11-26T12:04:47.618Z"
"cmifyj79f0ia82o7gc0tyddtb","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":6434,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7440505532875048,""prediction"":92.62588386194093}",0.8217100678316105,4178,"v1.8","2025-11-22T17:04:47.078Z","2025-11-26T12:04:47.619Z"
"cmifyj79g0ia92o7gw5hvmukq","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":4361,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9256318476309504,""prediction"":92.24537363509795}",0.9247679100539594,2618,"v1.1","2025-11-09T05:04:47.078Z","2025-11-26T12:04:47.621Z"
"cmifyj79h0iaa2o7g3nmisrq9","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":7444,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7590881639997931,""prediction"":77.84620063042824}",0.7601153105981506,1778,"v2.6","2025-11-26T11:04:47.078Z","2025-11-26T12:04:47.622Z"
"cmifyj79i0iab2o7gavtkmehg","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":3362,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.6960297546222117,""prediction"":16.44144687199203}",0.8365606280131921,1033,"v2.6","2025-11-25T22:04:47.078Z","2025-11-26T12:04:47.623Z"
"cmifyj79j0iac2o7g8g2jtymt","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":4759,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7351522979528655,""prediction"":13.13430071346946}",0.8117953539663083,5009,"v3.8","2025-10-31T23:04:47.078Z","2025-11-26T12:04:47.624Z"
"cmifyj79k0iad2o7gby73lzd8","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":7034,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6551537275810952,""prediction"":13.81963986778034}",,805,"v2.2","2025-11-17T00:04:47.078Z","2025-11-26T12:04:47.625Z"
"cmifyj79l0iae2o7gum2xc0ks","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":6127,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.67529972307836,""prediction"":40.83950457835029}",0.7144572461577527,1264,"v2.0","2025-11-08T03:04:47.078Z","2025-11-26T12:04:47.626Z"
"cmifyj79m0iaf2o7g5depq525","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":4448,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.7075631795625754,""prediction"":18.89128356525844}",0.741596976647299,794,"v1.7","2025-11-07T18:04:47.078Z","2025-11-26T12:04:47.627Z"
"cmifyj79n0iag2o7gvbugb1sp","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":4576,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.6783729355317889,""prediction"":40.38406167932691}",0.8604242711507742,3792,"v2.9","2025-11-03T04:04:47.078Z","2025-11-26T12:04:47.628Z"
"cmifyj79o0iah2o7gf28ugpy4","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":5297,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8097321443930992,""prediction"":60.78820796897952}",0.8395353210979342,3368,"v1.4","2025-11-18T00:04:47.078Z","2025-11-26T12:04:47.628Z"
"cmifyj79p0iai2o7ge9h1mcc7","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":3409,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.9423225589534684,""prediction"":10.5359831315037}",,896,"v2.2","2025-11-05T15:04:47.078Z","2025-11-26T12:04:47.629Z"
"cmifyj79q0iaj2o7g9m9jj1s5","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":4383,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7008845906606054,""prediction"":31.18452397173759}",0.8708970490116517,2815,"v1.4","2025-11-07T05:04:47.078Z","2025-11-26T12:04:47.630Z"
"cmifyj79r0iak2o7g75cbivhx","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":3521,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8877005734063539,""prediction"":70.9345294768679}",,4388,"v2.3","2025-11-25T15:04:47.078Z","2025-11-26T12:04:47.631Z"
"cmifyj79s0ial2o7g05cbfy6p","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":5635,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6143849193058245,""prediction"":42.86484728573052}",0.7676762712286644,1176,"v3.4","2025-11-19T12:04:47.078Z","2025-11-26T12:04:47.632Z"
